question_id,question,module_type,trust_score,logical_score,grounding_score,novelty_score,alignment_score,validation_caught_issue,module_confidence
sec_001,What are the security risks for the ApolloContract?,standard,0.7,1.0,1.0,0.3,0.5,False,0.8
sec_001,What are the security risks for the ApolloContract?,noisy_logical,0.3,0.0,1.0,0.0,0.2,True,0.95
sec_001,What are the security risks for the ApolloContract?,noisy_ungrounded,0.375,0.5,0.0,0.0,1.0,True,0.99
sec_006,What is the risk assessment for contracts with Reentrancy vulnerabilities that haven't been audited?,standard,0.65,1.0,1.0,0.1,0.5,False,0.8
sec_006,What is the risk assessment for contracts with Reentrancy vulnerabilities that haven't been audited?,noisy_logical,0.3,0.0,1.0,0.0,0.2,True,0.95
sec_006,What is the risk assessment for contracts with Reentrancy vulnerabilities that haven't been audited?,noisy_ungrounded,0.65,0.8,0.0,0.8,1.0,True,0.99
plasticity_005,What makes ApolloContract risky from a security perspective?,standard,0.55,1.0,1.0,0.2,0.0,False,0.8
plasticity_005,What makes ApolloContract risky from a security perspective?,noisy_logical,0.3,0.0,1.0,0.0,0.2,True,0.95
plasticity_005,What makes ApolloContract risky from a security perspective?,noisy_ungrounded,0.45,0.5,0.0,0.3,1.0,True,0.99
synthesis_002,What is the holistic assessment of deploying smart contracts in the current environment?,standard,0.95,1.0,1.0,0.8,1.0,False,0.6
synthesis_002,What is the holistic assessment of deploying smart contracts in the current environment?,noisy_logical,0.3,0.0,1.0,0.0,0.2,True,0.95
synthesis_002,What is the holistic assessment of deploying smart contracts in the current environment?,noisy_ungrounded,0.425,0.5,0.0,0.2,1.0,True,0.99
fin_004,What is the relationship between contract security and market liquidity?,standard,0.95,1.0,1.0,0.8,1.0,False,0.6
fin_004,What is the relationship between contract security and market liquidity?,noisy_logical,0.275,0.0,1.0,0.0,0.1,True,0.95
fin_004,What is the relationship between contract security and market liquidity?,noisy_ungrounded,0.55,0.5,0.0,0.7,1.0,True,0.99
confidence_001,How confident can we be about ApolloContract's security status?,standard,0.75,1.0,1.0,0.0,1.0,False,0.8
confidence_001,How confident can we be about ApolloContract's security status?,noisy_logical,0.3,0.0,1.0,0.0,0.2,True,0.95
confidence_001,How confident can we be about ApolloContract's security status?,noisy_ungrounded,0.55,0.5,0.0,0.7,1.0,True,0.99
plasticity_002,Tell me about ApolloContract's vulnerabilities,standard,0.625,1.0,1.0,0.0,0.5,False,0.8
plasticity_002,Tell me about ApolloContract's vulnerabilities,noisy_logical,0.3,0.0,1.0,0.0,0.2,True,0.95
plasticity_002,Tell me about ApolloContract's vulnerabilities,noisy_ungrounded,0.375,0.5,0.0,0.0,1.0,True,0.99
extraction_001,Extract all security-related entities from the knowledge base,standard,0.8,1.0,1.0,0.2,1.0,False,0.8
extraction_001,Extract all security-related entities from the knowledge base,noisy_logical,0.3,0.0,1.0,0.0,0.2,True,0.95
extraction_001,Extract all security-related entities from the knowledge base,noisy_ungrounded,0.425,0.5,0.0,0.2,1.0,True,0.99
fin_003,How do security vulnerabilities impact financial risk assessment?,standard,0.95,1.0,1.0,0.8,1.0,False,0.6
fin_003,How do security vulnerabilities impact financial risk assessment?,noisy_logical,0.325,0.0,1.0,0.0,0.3,True,0.95
fin_003,How do security vulnerabilities impact financial risk assessment?,noisy_ungrounded,0.575,0.5,0.0,0.8,1.0,True,0.99
edge_002,How do we handle contradictory information about contract security?,standard,0.675,1.0,1.0,0.2,0.5,False,0.8
edge_002,How do we handle contradictory information about contract security?,noisy_logical,0.35,0.0,1.0,0.2,0.2,True,0.95
edge_002,How do we handle contradictory information about contract security?,noisy_ungrounded,0.375,0.5,0.0,0.0,1.0,True,0.99
