ablation_condition,question_id,question,trust_score,logical_score,grounding_score,novelty_score,alignment_score,conclusion_length,reasoning_steps,hebbian_edges_strengthened,hebbian_emergent_edges
full_system,sec_001,What are the security risks for the ApolloContract?,0.8,1.0,1.0,0.2,1.0,188,2,1,0
full_system,sec_006,What is the risk assessment for contracts with Reentrancy vulnerabilities that haven't been audited?,0.675,1.0,1.0,0.2,0.5,188,2,1,0
full_system,plasticity_005,What makes ApolloContract risky from a security perspective?,0.575,1.0,1.0,0.0,0.3,188,2,1,0
full_system,synthesis_002,What is the holistic assessment of deploying smart contracts in the current environment?,0.95,1.0,1.0,0.8,1.0,0,0,1,0
full_system,fin_004,What is the relationship between contract security and market liquidity?,0.95,1.0,1.0,0.8,1.0,0,0,1,0
full_system,confidence_001,How confident can we be about ApolloContract's security status?,0.625,1.0,1.0,0.3,0.2,188,2,1,0
full_system,plasticity_002,Tell me about ApolloContract's vulnerabilities,0.8,0.9,1.0,0.8,0.5,188,2,1,0
full_system,extraction_001,Extract all security-related entities from the knowledge base,0.75,1.0,1.0,0.5,0.5,188,2,1,0
full_system,fin_003,How do security vulnerabilities impact financial risk assessment?,0.95,1.0,1.0,0.8,1.0,0,0,1,0
full_system,edge_002,How do we handle contradictory information about contract security?,0.625,1.0,1.0,0.0,0.5,188,2,1,0
full_system,comparison_001,Compare the security posture of audited vs unaudited contracts,0.625,1.0,1.0,0.0,0.5,188,2,1,0
full_system,aggregation_001,What is the total count of security vulnerabilities across all contracts?,0.675,1.0,1.0,0.2,0.5,188,2,1,0
full_system,alignment_002,What is a moderate-risk assessment of investing in vulnerable contracts?,0.95,1.0,1.0,0.8,1.0,0,0,1,0
full_system,sec_004,What if the ApolloContract had a GasLimitVulnerability?,0.65,1.0,1.0,0.1,0.5,188,2,1,0
full_system,meta_001,What can we infer about the overall security maturity of the system based on available data?,0.725,1.0,1.0,0.7,0.2,188,2,1,0
no_validation,sec_001,What are the security risks for the ApolloContract?,0.0,0.0,0.0,0.0,0.0,188,2,1,0
no_validation,sec_006,What is the risk assessment for contracts with Reentrancy vulnerabilities that haven't been audited?,0.0,0.0,0.0,0.0,0.0,188,2,1,0
no_validation,plasticity_005,What makes ApolloContract risky from a security perspective?,0.0,0.0,0.0,0.0,0.0,188,2,1,0
no_validation,synthesis_002,What is the holistic assessment of deploying smart contracts in the current environment?,0.0,0.0,0.0,0.0,0.0,0,0,1,0
no_validation,fin_004,What is the relationship between contract security and market liquidity?,0.0,0.0,0.0,0.0,0.0,0,0,1,0
no_validation,confidence_001,How confident can we be about ApolloContract's security status?,0.0,0.0,0.0,0.0,0.0,188,2,1,0
no_validation,plasticity_002,Tell me about ApolloContract's vulnerabilities,0.0,0.0,0.0,0.0,0.0,188,2,1,0
no_validation,extraction_001,Extract all security-related entities from the knowledge base,0.0,0.0,0.0,0.0,0.0,188,2,1,0
no_validation,fin_003,How do security vulnerabilities impact financial risk assessment?,0.0,0.0,0.0,0.0,0.0,0,0,1,0
no_validation,edge_002,How do we handle contradictory information about contract security?,0.0,0.0,0.0,0.0,0.0,188,2,1,0
no_validation,comparison_001,Compare the security posture of audited vs unaudited contracts,0.0,0.0,0.0,0.0,0.0,188,2,1,0
no_validation,aggregation_001,What is the total count of security vulnerabilities across all contracts?,0.0,0.0,0.0,0.0,0.0,188,2,1,0
no_validation,alignment_002,What is a moderate-risk assessment of investing in vulnerable contracts?,0.0,0.0,0.0,0.0,0.0,0,0,1,0
no_validation,sec_004,What if the ApolloContract had a GasLimitVulnerability?,0.0,0.0,0.0,0.0,0.0,188,2,1,0
no_validation,meta_001,What can we infer about the overall security maturity of the system based on available data?,0.0,0.0,0.0,0.0,0.0,188,2,1,0
no_hebbian,sec_001,What are the security risks for the ApolloContract?,0.625,1.0,1.0,0.0,0.5,188,2,0,0
no_hebbian,sec_006,What is the risk assessment for contracts with Reentrancy vulnerabilities that haven't been audited?,0.55,1.0,1.0,0.0,0.2,188,2,0,0
no_hebbian,plasticity_005,What makes ApolloContract risky from a security perspective?,0.75,1.0,1.0,0.0,1.0,188,2,0,0
no_hebbian,synthesis_002,What is the holistic assessment of deploying smart contracts in the current environment?,0.95,1.0,1.0,0.8,1.0,0,0,0,0
