cycle,query_idx,query,latency,trust_score,edges_strengthened,entities_activated,emergent_edges_count,avg_top_k_strength,monitored_edge_strength,reasoning_steps
1,0,What are the security risks for the ApolloContract?,27.48701786994934,0.75,1,1,0,0.91,0.91,2
1,1,Has the ApolloContract been audited?,35.37289500236511,0.725,1,1,0,0.919,0.919,2
1,2,Are there any Reentrancy or GasLimitVulnerability issues with the ApolloContract?,36.05693173408508,0.65,1,1,0,0.9271,0.9271,2
2,0,What are the security risks for the ApolloContract?,35.279483795166016,0.675,1,1,0,0.93439,0.93439,2
2,1,Has the ApolloContract been audited?,36.33359098434448,0.625,1,1,0,0.9409510000000001,0.9409510000000001,2
2,2,Are there any Reentrancy or GasLimitVulnerability issues with the ApolloContract?,36.62491703033447,0.75,1,1,0,0.9468559000000001,0.9468559000000001,2
3,1,Has the ApolloContract been audited?,36.311779737472534,0.7,1,1,0,0.956953279,0.956953279,2
4,0,What are the security risks for the ApolloContract?,35.35882520675659,0.8,1,1,0,0.96513215599,0.96513215599,2
4,1,Has the ApolloContract been audited?,36.18587327003479,0.75,1,1,0,0.968618940391,0.968618940391,2
5,0,What are the security risks for the ApolloContract?,35.96801161766052,0.75,1,1,0,0.9745813417167101,0.9745813417167101,2
5,1,Has the ApolloContract been audited?,37.27649688720703,0.675,1,1,0,0.9771232075450391,0.9771232075450391,2
5,2,Are there any Reentrancy or GasLimitVulnerability issues with the ApolloContract?,34.26181411743164,0.825,1,1,0,0.9794108867905352,0.9794108867905352,2
